(  OP_LOAD_CONST , 1 , _ , z  )
(  OP_LOAD_CONST , 2 , _ , WH  )
(  OP_LOAD , x , _ , _  )
(  OP_LOAD , y , _ , _  )
(  OP_ASSIGN , 1 , _ , x  )
(  OP_ASSIGN , 2 , _ , y  )
(  OP_LABEL , Label0 , _ , _  )
(  OP_BLT , x , 5 , Label1  )
(  OP_JUMP , _ , _ , Label2  )
(  OP_LABEL , Label1 , _ , _  )
(  OP_ADD , x , 1 , Temp0  )
(  OP_ASSIGN , Temp0 , _ , x  )
(  OP_JUMP , _ , _ , Label0  )
(  OP_LABEL , Label2 , _ , _  )
(  OP_BGT , y , 0 , Label3  )
(  OP_JUMP , _ , _ , Label4  )
(  OP_LABEL , Label3 , _ , _  )
(  OP_SUB , y , 1 , Temp1  )
(  OP_ASSIGN , Temp1 , _ , y  )
(  OP_LABEL , Label4 , _ , _  )
(  OP_ADD , y , x , Temp2  )
(  OP_ASSIGN , Temp2 , _ , y  )
(  OP_LABEL , Label5 , _ , _  )
(  OP_BNE , x , y , Label6  )
(  OP_JUMP , _ , _ , Label7  )
(  OP_LABEL , Label6 , _ , _  )
(  OP_ADD , x , y , Temp3  )
(  OP_MUL , 3 , Temp3 , Temp4  )
(  OP_DIV , Temp4 , 2 , Temp5  )
(  OP_ASSIGN , Temp5 , _ , y  )
(  OP_JUMP , _ , _ , Label5  )
(  OP_LABEL , Label7 , _ , _  )
(  OP_LABEL , Label8 , _ , _  )
(  OP_BGE , x , 1 , Label9  )
(  OP_JUMP , _ , _ , Label10  )
(  OP_LABEL , Label9 , _ , _  )
(  OP_ADD , x , y , Temp6  )
(  OP_SUB , Temp6 , 1 , Temp7  )
(  OP_MUL , Temp7 , 3 , Temp8  )
(  OP_ADD , -1 , 2 , Temp9  )
(  OP_DIV , 6 , Temp9 , Temp10  )
(  OP_SUB , Temp8 , Temp10 , Temp11  )
(  OP_ASSIGN , Temp11 , _ , y  )
(  OP_JUMP , _ , _ , Label8  )
(  OP_LABEL , Label10 , _ , _  )
